1576677688.07993,3147.51687462834
1576677688.172,3148.82970885294
1576677688.26409,3148.01152703476
1576677688.35605,3147.57035056417
1576677688.44807,3148.28692810428
1576677688.54004,3146.86446821123
1576677688.63207,3146.51954842513
1576677688.72408,3147.04361259626
1576677688.81607,3148.14254307754
1576677688.90808,3149.35644682086
1576677689.00238,3147.63986928075
1576677689.09823,3146.54093879947
1576677689.1943,3147.12917409358
1576677689.29364,3147.51687462834
1576677689.39371,3148.37783719519
1576677689.49386,3148.23879976203
1576677689.59571,3148.05430778342
1576677689.69574,3147.93131313102
1576677689.79597,3147.77088532353
1576677689.89615,3148.09708853209
1576677689.99635,3148.10778371925
1576677690.09654,3147.88853238235
1576677690.19685,3147.46607248931
1576677690.297,3147.85644682086
1576677690.39721,3147.85109922727
1576677690.49748,3147.90190136631
1576677690.59775,3147.32703505615
1576677690.69792,3147.81366607219
1576677690.79817,3148.20671420054
1576677690.89831,3147.93398692781
1576677690.99852,3147.01152703476
1576677691.09896,3147.3430778369
1576677691.19903,3147.54093879947
1576677691.2993,3147.75216874599
1576677691.3995,3148.61045751604
1576677691.49967,3148.64521687433
1576677691.59993,3147.83238264973
1576677691.70015,3147.82703505615
1576677691.80036,3146.95805109893
1576677691.90044,3146.9687462861
1576677692.00072,3148.41527035027
1576677692.1009,3147.39120617914
1576677692.20118,3148.04896018984
1576677692.30137,3148.36714200802
1576677692.40154,3147.9687462861
1576677692.50177,3148.17997623262
1576677692.60216,3146.77355912032
1576677692.70224,3147.84040404011
1576677692.80249,3147.70404040374
1576677692.90267,3147.11313131283
1576677693.00287,3147.58639334492
1576677693.10308,3148.50083184759
1576677693.20336,3149.4045751631
1576677693.30355,3147.2789067139
1576677693.40373,3147.53291740909
1576677693.50401,3147.63719548396
1576677693.60417,3147.70136660695
1576677693.70439,3147.98746286364
1576677693.80467,3147.63986928075
1576677693.90482,3148.77355912032
1576677694.00505,3147.47944147326
1576677694.10544,3147.89922756952
1576677694.20554,3148.55698158021
1576677694.30574,3148.47409387968
1576677694.40598,3147.91794414706
1576677694.50621,3147.47409387968
1576677694.60637,3147.69869281016
1576677694.70662,3147.79762329144
1576677694.80686,3147.92329174064
1576677694.907,3148.74414735562
1576677695.00726,3148.49013666043
1576677695.10745,3148.73879976203
1576677695.20776,3147.99281045722
1576677695.5967,3148.32436125936
1576677695.68403,3147.34575163369
1576677695.77146,3147.41527035027
1576677695.85891,3147.86179441444
1576677695.94632,3146.1853238262
1576677696.03375,3146.28960190107
1576677696.12117,3147.46072489572
1576677696.2086,3147.4687462861
1576677696.3022,3146.9981580508
1576677696.40234,3147.29494949465
1576677696.50252,3148.59708853209
1576677696.60279,3149.13986928075
1576677696.70282,3149.02756981551
1576677696.80303,3149.01420083155
1576677696.90491,3148.95270350535
1576677697.00487,3147.59441473529
1576677697.10521,3148.31633986898
1576677697.20532,3148.84040404011
1576677697.30556,3149.08371954813
1576677697.40578,3149.81633986898
1576677697.50593,3149.84842543048
1576677697.60615,3148.70938799733
1576677697.70638,3148.29227569786
1576677697.80655,3148.16660724866
1576677697.90736,3152.32436125936
1576677698.31487,3147.03559120588
1576677698.40681,3146.48746286364
1576677698.49881,3147.13184789037
1576677698.59085,3148.0302436123
1576677698.68441,3148.69869281016
1576677698.78026,3148.08906714171
1576677698.87613,3147.53826500267
1576677698.97202,3147.34575163369
1576677699.06791,3148.06767676738
1576677699.16377,3148.11045751604
1576677699.25964,3148.04361259626
1576677699.35552,3146.88585858556
1576677699.45152,3147.0917409385
1576677699.54804,3147.60243612567
1576677699.64389,3147.77623291711
1576677699.73976,3148.08639334492
1576677699.83562,3148.71473559091
1576677699.9315,3147.39387997594
1576677700.02736,3146.82168746257
1576677700.12328,3146.05965537701
1576677700.22349,3147.55163398663
1576677700.32352,3148.45537730214
1576677700.42379,3147.04628639305
1576677700.52394,3146.43131313102
1576677700.62416,3148.22543077808
1576677700.72442,3149.2815805107
1576677700.82459,3148.62115270321
1576677700.9248,3147.89655377273
1576677701.02504,3148.57035056417
1576677701.12529,3148.33238264973
1576677701.22546,3148.12650029679
1576677701.32569,3146.30029708824
1576677701.42589,3147.3109922754
1576677701.52609,3147.2789067139
1576677701.62649,3147.80297088503
1576677701.72655,3147.99281045722
1576677701.82676,3148.19067141979
1576677701.92701,3148.25216874599
1576677702.02717,3147.56500297059
1576677702.12746,3148.50350564439
1576677702.22789,3149.23077837166
1576677702.61658,3148.85644682086
1576677702.70396,3148.51420083155
1576677702.7914,3146.71473559091
1576677702.87881,3147.72543077808
1576677702.96623,3148.50350564439
1576677703.05366,3147.79494949465
1576677703.14109,3147.7494949492
1576677703.2285,3147.83238264973
1576677703.32195,3148.26019013636
1576677703.42213,3148.86179441444
1576677703.52227,3147.69334521658
1576677703.62241,3147.97676767647
1576677703.72258,3147.95537730214
1576677703.82271,3148.27623291711
1576677703.92344,3148.09708853209
1576677704.02468,3147.687997623
1576677704.12487,3148.30029708824
1576677704.22512,3148.4366607246
1576677704.32531,3147.98211527005
1576677704.42549,3147.60510992246
1576677704.52572,3147.44200831818
1576677704.6261,3147.42329174064
1576677704.72615,3146.687997623
1576677704.82639,3146.70404040374
1576677704.92662,3147.20404040374
1576677705.02681,3149.00885323797
1576677705.12702,3147.92329174064
1576677705.2273,3147.40992275668
1576677705.32746,3147.63719548396
1576677705.42775,3148.60243612567
1576677705.52802,3147.29227569786
1576677705.62824,3146.66125965508
1576677705.72858,3147.54093879947
1576677705.82878,3146.99548425401
1576677705.9289,3146.39120617914
1576677706.02919,3147.40190136631
1576677706.12955,3147.79762329144
1576677706.22963,3148.42329174064
1576677706.32978,3147.50350564439
1576677706.43003,3146.70136660695
1576677706.53024,3147.81366607219
1576677706.63037,3147.4687462861
1576677706.73061,3147.27088532353
1576677706.83079,3147.38318478877
1576677706.93098,3148.09708853209
1576677707.03123,3147.82970885294
1576677707.13142,3147.33773024332
1576677707.2317,3147.66660724866
1576677707.33189,3147.78960190107
1576677707.43206,3148.687997623
1576677707.53228,3148.59976232888
1576677707.63266,3146.7815805107
1576677707.73272,3146.84575163369
1576677707.83294,3146.99548425401
1576677707.93318,3146.66928104545
1576677708.03337,3146.54628639305
1576677708.13358,3148.54896018984
1576677708.23386,3148.30831847861
1576677708.3341,3146.9366607246
1576677708.43422,3145.5302436123
1576677708.53447,3145.41259655348
1576677708.63464,3146.25484254278
1576677708.73485,3146.72810457487
1576677708.83511,3147.40992275668
1576677708.93528,3148.04896018984
1576677709.0355,3148.39120617914
1576677709.13591,3148.27355912032
1576677709.23601,3147.9687462861
1576677709.33618,3149.65056446791
1576677709.43643,3149.09976232888
1576677709.53661,3147.93131313102
1576677709.63683,3147.51954842513
1576677709.73709,3147.83505644652
1576677709.83725,3147.34842543048
1576677709.93745,3147.61580510963
1576677710.03779,3147.687997623
1576677710.13796,3148.14254307754
1576677710.23824,3147.91259655348
1576677710.33843,3147.66393345187
1576677710.43858,3147.31901366578
1576677710.53883,3147.77088532353
1576677710.63931,3148.86446821123
1576677711.04012,3148.25751633957
1576677711.13037,3147.3724896016
1576677711.22074,3147.0623291738
1576677711.31106,3147.31633986898
1576677711.40139,3147.79227569786
1576677711.49175,3147.63986928075
1576677711.58207,3147.54628639305
1576677711.6724,3147.58906714171
1576677711.76274,3146.7494949492
1576677711.85307,3146.61045751604
1576677711.94565,3146.75751633957
1576677712.0458,3147.63452168717
1576677712.14607,3148.90724895989
1576677712.2461,3148.21473559091
1576677712.34792,3147.50083184759
1576677712.44807,3147.35912061765
1576677712.54824,3915.7789067139
1576677712.9366,3148.28692810428
1576677713.02402,3146.72543077808
1576677713.11142,3148.01954842513
1576677713.19884,3148.15056446791
1576677713.28625,3147.78692810428
1576677713.37366,3147.03291740909
1576677713.46108,3147.68265002941
1576677713.5485,3149.03291740909
1576677713.64103,3148.44468211497
1576677713.74107,3147.78960190107
1576677713.84121,3148.16393345187
1576677713.94143,3148.45537730214
1576677714.04155,3148.26553772995
1576677714.14168,3148.41794414706
1576677714.24342,3148.25751633957
1576677714.34357,3148.20671420054
1576677714.44384,3148.66125965508
1576677714.54405,3148.26286393316
1576677714.64421,3147.36179441444
1576677714.74443,3147.51420083155
1576677714.84466,3148.26019013636
1576677714.94485,3148.20938799733
1576677715.04508,3147.71473559091
1576677715.14547,3147.74414735562
1576677715.24554,3147.39387997594
1576677715.34574,3147.4045751631
1576677715.44602,3147.60778371925
1576677715.54619,3147.3109922754
1576677715.64639,3147.78960190107
1576677715.74664,3147.61580510963
1576677715.84683,3147.41794414706
1576677715.94703,3146.9366607246
1576677716.04732,3147.55698158021
1576677716.14745,3147.68265002941
1576677716.24777,3147.92863933422
1576677716.34801,3148.79494949465
1576677716.44825,3148.60243612567
1576677716.54844,3147.72008318449
1576677716.64882,3148.32970885294
1576677716.74885,3148.01954842513
1576677716.84907,3148.9981580508
1576677716.94934,3149.09976232888
1576677717.04952,3147.50885323797
1576677717.14972,3147.7815805107
1576677717.25003,3148.92329174064
1576677717.35016,3148.43398692781
1576677717.45043,3148.53826500267
1576677717.55061,3148.70938799733
1576677717.65078,3149.90992275668
1576677717.75097,3148.8430778369
1576677717.85124,3148.07302436096
1576677717.95143,3147.94200831818
1576677718.05164,3146.80297088503
1576677718.15203,3147.20938799733
1576677718.25211,3147.95002970856
1576677718.35231,3148.58906714171
1576677718.45259,3147.94200831818
1576677718.55272,3148.96339869251
1576677718.65295,3148.36714200802
1576677718.7532,3147.22275698128
1576677718.85338,3146.42061794385
1576677718.95357,3148.27355912032
1576677719.05381,3148.92596553743
1576677719.154,3148.45270350535
1576677719.25423,3146.82436125936
1576677719.35444,3146.9981580508
1576677719.4547,3147.97409387968
1576677719.55485,3148.19334521658
1576677719.65526,3147.01152703476
1576677719.75534,3147.02756981551
1576677719.85553,3148.47944147326
1576677719.9558,3148.187997623
1576677720.05597,3148.11847890642
1576677720.1562,3148.63986928075
1576677720.25646,3148.11580510963
1576677720.3566,3147.12115270321
1576677720.45688,3147.12115270321
1576677720.55708,3148.61045751604
1576677720.65726,3148.55965537701
1576677720.75781,3147.20136660695
1576677720.85787,3148.91527035027
1576677720.95804,3147.80564468182
1576677721.05824,12327.1532382647
1576677721.44661,3148.27088532353
1576677721.534,3147.3724896016
1576677721.62144,3147.00083184759
1576677721.70887,3147.16660724866
1576677721.79629,3147.08639334492
1576677721.88373,3148.20938799733
1576677721.97116,3147.7815805107
1576677722.06072,3147.20938799733
1576677722.16088,3148.28692810428
1576677722.26104,3148.47142008289
1576677722.36117,3149.23345216845
1576677722.4613,3149.95002970856
1576677722.56149,3149.24682115241
1576677722.66174,3148.55163398663
1576677722.7633,3149.94200831818
1576677722.86349,3149.41794414706
1576677722.96372,3148.38853238235
1576677723.06391,3147.95270350535
1576677723.16411,3148.22543077808
1576677723.26441,3148.38318478877
1576677723.36454,3147.35912061765
1576677723.46477,3147.64789067112
1576677723.56502,3146.95805109893
1576677723.66517,3147.39120617914
1576677723.76539,3148.32703505615
1576677723.86564,3148.15323826471
1576677723.96582,3147.31901366578
1576677724.06602,3147.76286393316
1576677724.16644,3147.14789067112
1576677724.26652,3147.36981580481
1576677724.36671,3148.14521687433
1576677724.46705,3148.04628639305
1576677724.56719,3146.83505644652
1576677724.66735,3146.58906714171
1576677724.76762,3146.7815805107
1576677724.86786,3148.01152703476
1576677725.25656,3147.10510992246
1576677725.34396,3148.06767676738
1576677725.43137,3146.73879976203
1576677725.5188,3145.74147355882
1576677725.60634,3146.67195484225
1576677725.69365,3145.97142008289
1576677725.78107,3146.7494949492
1576677725.8685,3148.36446821123
1576677725.96194,3147.95270350535
1576677726.06205,3148.01152703476
1576677726.1622,3148.44200831818
1576677726.2624,3148.61847890642
1576677726.36252,3148.67730243583
1576677726.46265,3147.24414735562
1576677726.56438,3147.47409387968
1576677726.66453,3147.97944147326
1576677726.76466,3147.20404040374
1576677726.86492,3148.1238265
1576677726.96529,3147.31633986898
1576677727.06555,3147.30831847861
1576677727.16578,3147.54628639305
1576677727.26588,3148.10510992246
1576677727.36607,3147.97409387968
1576677727.46635,3147.85109922727
1576677727.56651,3147.66125965508
1576677727.66678,3148.24414735562
1576677727.76698,3147.35912061765
1576677727.86716,3147.06767676738
1576677727.96736,3146.90724895989
1576677728.06762,3147.26821152674
1576677728.16786,3147.10778371925
1576677728.26811,3146.31901366578
1576677728.36836,3147.03559120588
1576677728.46853,3147.19869281016
1576677728.56879,3147.35644682086
1576677728.66913,3147.2494949492
1576677729.07018,3147.04093879947
1576677729.16047,3147.17997623262
1576677729.25085,3147.65858585829
1576677729.34117,3148.45805109893
1576677729.43152,3147.74147355882
1576677729.52188,3147.08371954813
1576677729.6122,3146.50083184759
1576677729.70253,3147.20671420054
1576677729.79286,3148.17195484225
1576677729.88319,3147.32970885294
1576677729.97565,3147.29762329144
1576677730.07581,3148.16125965508
1576677730.1761,3147.16393345187
1576677730.27614,3147.28425430749
1576677730.37689,3148.15056446791
1576677730.47818,3147.84575163369
1576677730.5784,3148.00617944118
1576677730.67857,3147.91794414706
1576677730.77885,3148.20938799733
1576677730.87899,3147.62115270321
1576677730.9792,3147.63452168717
1576677731.38015,3148.14254307754
1576677731.47305,3146.81366607219
1576677731.56894,3148.6238265
1576677731.66483,3147.84575163369
1576677731.7607,3148.59441473529
1576677731.85658,3147.44200831818
1576677731.95245,3146.77355912032
1576677732.04834,3146.42329174064
1576677732.14423,3147.23612596524
1576677732.24011,3148.10510992246
1576677732.33599,3148.59441473529
1576677732.43187,3145.97676767647
1576677732.52776,3146.08639334492
1576677732.62367,3148.05163398663
1576677732.71951,3148.07302436096
1576677732.8154,3148.13719548396
1576677732.91128,3147.81901366578
1576677733.00716,3147.56500297059
1576677733.10303,3147.67730243583
1576677733.19889,3148.11580510963
1576677733.29476,3148.01687462834
1576677733.39136,3147.98211527005
1576677733.48863,3147.75751633957
1576677733.58884,3147.05430778342
1576677733.68903,3147.10243612567
1576677733.78927,3148.19869281016
1576677734.19001,3149.02489601872
1576677734.28029,3148.07035056417
1576677734.3706,3147.70136660695
1576677734.46091,3147.31366607219
1576677734.55121,3146.58906714171
1576677734.64164,3147.49548425401
1576677734.7327,3147.86981580481
1576677734.82855,3147.51954842513
1576677734.92441,3148.0623291738
1576677735.02027,3148.41794414706
1576677735.11612,3147.66393345187
1576677735.21199,3147.57837195455
1576677735.30788,3146.47409387968
1576677735.40576,3146.76821152674
1576677735.50745,3147.11847890642
1576677735.60783,3146.82436125936
1576677735.70793,3147.17730243583
1576677735.80817,3147.38585858556
1576677735.9084,3147.7815805107
1576677736.00858,3147.0302436123
1576677736.10884,3148.26821152674
1576677736.20912,3147.9981580508
1576677736.30925,3147.48211527005
1576677736.40951,3147.01687462834
1576677736.50971,3147.29227569786
1576677736.6099,3147.38853238235
1576677737.01781,3146.89387997594
1576677737.10979,3146.66393345187
1576677737.20181,3146.40190136631
1576677737.29383,3147.58639334492
1576677737.38587,3148.69869281016
1576677737.4779,3148.93933452139
1576677737.56988,3147.71473559091
1576677737.66197,3147.72543077808
1576677737.8027,3148.51152703476
1576677737.89586,3148.33773024332
1576677737.99171,3148.08371954813
1576677738.08757,3147.58906714171
1576677738.18343,3146.79762329144
1576677738.27929,3146.2789067139
1576677738.37515,3148.6559120615
1576677738.47101,3148.82970885294
1576677738.56689,3147.88853238235
1576677738.66275,3147.70938799733
1576677738.7586,3147.35644682086
1576677738.8545,3147.17997623262
1576677738.95106,3146.47142008289
1576677739.04692,3146.50350564439
1576677739.14278,3147.51152703476
1576677739.23865,3148.39922756952
1576677739.33445,3147.80831847861
1576677739.43028,3148.27623291711
1576677739.52676,3147.56767676738
1576677739.62699,3147.12917409358
1576677739.72715,3147.51152703476
1576677739.82739,3147.22543077808
1576677739.92761,3147.18265002941
1576677740.02788,3147.02756981551
1576677740.12814,3147.27355912032
1576677740.22832,3147.76553772995
1576677740.32851,3147.79494949465
1576677740.42876,3146.67462863904
1576677740.52896,3147.33238264973
1576677740.62935,3148.30029708824
1576677740.72944,3147.6559120615
1576677740.82959,3147.72275698128
1576677740.92984,3148.75484254278
1576677741.03008,3148.54361259626
1576677741.13025,3147.63452168717
1576677741.23059,3147.57302436096
1576677741.38781,3148.43131313102
1576677741.48794,3149.58639334492
1576677741.58811,3149.33238264973
1576677741.68821,3149.17997623262
1576677741.78831,3147.36981580481
1576677741.88849,3147.02222222193
1576677741.98862,3148.82703505615
1576677742.09032,3148.54896018984
1576677742.19104,3148.35109922727
1576677742.29083,3148.80297088503
1576677742.39099,3148.35109922727
1576677742.49115,3147.34040404011
1576677742.59131,3146.9045751631
1576677742.69158,3148.11580510963
1576677742.79178,3148.65858585829
1576677742.89196,3147.54628639305
1576677742.99217,3147.64254307754
1576677743.09244,3149.32703505615
1576677743.19271,3148.17195484225
1576677743.29287,3148.23612596524
1576677743.39326,3148.24414735562
1576677743.49336,3148.29762329144
1576677743.59353,3148.84575163369
1576677743.69383,3147.60243612567
1576677743.79397,3146.60778371925
1576677743.89418,3147.50350564439
1576677743.99443,3147.52489601872
1576677744.09461,3147.67997623262
1576677744.19553,3147.6853238262
1576677744.29525,3148.18265002941
1576677744.39531,3148.72543077808
1576677744.49555,3147.26553772995
1576677744.59577,3147.08371954813
1576677744.69612,3148.40190136631
1576677744.79618,3148.68265002941
1576677744.89643,3148.81901366578
1576677744.99663,3148.54093879947
1576677745.09686,3148.00083184759
1576677745.1978,3147.98478906685
1576677745.2975,3147.56767676738
1576677745.39755,3148.88051099198
1576677745.49793,3148.16125965508
1576677745.59811,3147.16393345187
1576677745.69833,3147.15056446791
1576677745.79856,3147.3724896016
1576677745.8987,3165.51152703476
1576677746.32444,3147.72543077808
1576677746.42021,3147.03291740909
1576677746.51608,3147.52489601872
1576677746.61198,3148.09708853209
1576677746.70787,3147.33773024332
1576677746.80371,3147.26553772995
1576677746.89957,3147.52756981551
1576677746.99546,3146.84575163369
1576677747.09133,3147.67462863904
1576677747.18727,3148.14789067112
1576677747.28309,3148.38051099198
1576677747.37894,3148.34575163369
1576677747.47482,3147.90992275668
1576677747.57069,3147.00083184759
1576677747.66654,3146.95805109893
1576677747.7624,3146.46339869251
1576677747.85827,3147.10243612567
1576677747.95413,3147.01687462834
1576677748.04998,3147.19334521658
1576677748.14584,3148.06500297059
1576677748.24244,3147.8724896016
1576677748.33836,3147.98746286364
1576677748.43414,3148.28960190107
1576677748.53306,3148.27355912032
1576677748.63319,3147.687997623
1576677748.73336,3147.2494949492
1576677748.83358,3147.85377302406
1576677748.93374,3148.0623291738
1576677749.03395,3146.9045751631
1576677749.13419,3147.8109922754
1576677749.23439,3147.48478906685
1576677749.33461,3147.69067141979
1576677749.43484,3147.24147355882
1576677749.53503,3146.65858585829
1576677749.63542,3147.42863933422
1576677749.73556,3148.61847890642
1576677749.83577,3148.23077837166
1576677749.93593,3147.21473559091
1576677750.03618,3147.91794414706
1576677750.13636,3147.62650029679
1576677750.23658,3147.68265002941
1576677750.33687,3147.35912061765
1576677750.437,3145.88051099198
1576677750.53722,3146.63986928075
1576677750.63749,3147.60243612567
1576677750.7377,3147.44200831818
1576677750.838,3146.53559120588
1576677751.22664,3147.2174093877
1576677751.31398,3147.4687462861
1576677751.4014,3148.16125965508
1576677751.48885,3148.93398692781
1576677751.57626,3148.35109922727
1576677751.66369,3148.09708853209
1576677751.75111,3148.30297088503
1576677751.83854,3148.0623291738
1576677751.93204,3148.20938799733
1576677752.0322,3147.94200831818
1576677752.13237,3148.19601901337
1576677752.2325,3148.3109922754
1576677752.33264,3148.84040404011
1576677752.43284,3148.93933452139
1576677752.53449,3148.28692810428
1576677752.6349,3148.01687462834
1576677752.73497,3147.7815805107
1576677752.83514,3148.71206179412
1576677752.93541,3148.20938799733
1576677753.03559,3147.47142008289
1576677753.13577,3147.67730243583
1576677753.23602,3147.43131313102
1576677753.33626,3148.22543077808
1576677753.43645,3147.39120617914
1576677753.53667,3147.18799762299
1576677753.6369,3147.66125965508
1576677753.73708,3147.93398692781
1576677753.8373,3149.17462863904
1576677753.93758,3149.18265002941
1576677754.03782,3147.73345216845
1576677754.13823,3147.82970885294
1576677754.23837,3148.4981580508
1576677754.33852,3147.41259655348
1576677754.43873,3164.86446821123
1576677754.86453,3147.49548425401
1576677754.96041,3146.44735591177
1576677755.05632,3146.7789067139
1576677755.15224,3147.86446821123
1576677755.24814,3146.4981580508
1576677755.34402,3146.73879976203
1576677755.43991,3145.8109922754
1576677755.53579,3146.84842543048
1576677755.6318,3146.93933452139
1576677755.72757,3147.10778371925
1576677755.82346,3147.27088532353
1576677755.91935,3146.74147355882
1576677756.01525,3147.58104575134
1576677756.11115,3146.73345216845
1576677756.20703,3147.13184789037
1576677756.3029,3148.2174093877
1576677756.39877,3148.26286393316
1576677756.49464,3147.98746286364
1576677756.59054,3146.92596553743
1576677756.6864,3146.94468211497
1576677756.78226,3148.36714200802
1576677756.88259,3147.35644682086
1576677756.9827,3147.45805109893
1576677757.08287,3148.77355912032
1576677757.18318,3148.23077837166
1576677757.28328,3148.26019013636
1576677757.38342,3148.42596553743
1576677757.48363,3147.42863933422
1576677757.58377,3147.39655377273
1576677757.68392,3146.86179441444
1576677757.78415,3148.05698158021
1576677757.8843,3147.9687462861
1576677757.98452,3147.47409387968
1576677758.08469,3147.39387997594
1576677758.18485,3148.17997623262
1576677758.28504,3147.61580510963
1576677758.38527,3148.53826500267
1576677758.48545,3148.67195484225
1576677758.58567,3147.74147355882
1576677758.68608,3148.13719548396
1576677758.78615,3148.51687462834
1576677758.88637,3146.91794414706
1576677758.98661,3146.51420083155
1576677759.08682,3146.66928104545
1576677759.18702,3147.40724895989
1576677759.28727,3148.88585858556
1576677759.38744,3147.85912061765
1576677759.48775,3148.17462863904
1576677759.58801,3146.86714200802
1576677759.68808,3146.30831847861
1576677759.78826,3147.33505644652
1576677759.88848,3147.61045751604
1576677759.98864,3149.05965537701
1576677760.41447,3148.67730243583
1576677760.51024,3148.47676767647
1576677760.60609,3147.1238265
1576677760.70197,3146.52489601872
1576677760.7979,3146.76821152674
1576677760.89376,3146.4366607246
1576677760.98965,3146.51152703476
1576677761.08555,3147.32703505615
1576677761.18143,3146.95270350535
1576677761.2773,3145.9687462861
1576677761.37318,3146.77623291711
1576677761.46905,3147.66125965508
1576677761.56493,3147.15056446791
1576677761.66091,3145.83773024332
1576677761.75671,3146.22275698128
1576677761.85259,3146.57035056417
1576677761.94847,3148.10778371925
1576677762.04434,3147.62650029679
1576677762.14022,3147.33505644652
1576677762.2361,3146.92061794385
1576677762.33197,3146.7815805107
1576677762.42864,3148.00885323797
1576677762.52444,3148.89922756952
1576677762.62312,3147.93933452139
1576677762.72328,3146.58906714171
1576677762.8235,3146.28692810428
1576677762.92375,3147.01152703476
1576677763.02394,3146.44200831818
1576677763.12438,3147.21473559091
1576677763.22447,3147.29494949465
1576677763.32462,3146.82703505615
1576677763.42483,3147.22275698128
1576677763.52508,3146.22275698128
1576677763.62525,3147.54361259626
1576677763.72547,3147.50350564439
1576677763.82572,3147.48746286364
1576677763.92591,3146.42329174064
1576677764.0261,3147.36446821123
1576677764.12633,3146.7789067139
1576677764.22659,3146.3724896016
1576677764.32674,3147.59708853209
1576677764.427,3148.22008318449
1576677764.52717,3148.77623291711
1576677764.62774,3146.99013666043
1576677764.72782,3147.35644682086
1576677764.82797,3148.44200831818
1576677765.21661,3148.40724895989
1576677765.30402,3147.7815805107
1576677765.39142,3147.58104575134
1576677765.47883,3147.86446821123
1576677765.56625,3146.80831847861
1576677765.65367,3147.1559120615
1576677765.74109,3147.5623291738
1576677765.83161,3146.73879976203
1576677765.93187,3147.61847890642
1576677766.03194,3148.41794414706
1576677766.13222,3149.06767676738
1576677766.23231,3148.24147355882
1576677766.33247,3146.32168746257
1576677766.43254,3147.04628639305
1576677766.5343,3147.03291740909
1576677766.63446,3147.13452168717
1576677766.73467,3147.85912061765
1576677766.83491,3148.10510992246
1576677766.93511,3147.85109922727
1576677767.03532,3147.66393345187
1576677767.13556,3147.57035056417
1576677767.23577,3147.89655377273
1576677767.33602,3147.45270350535
1576677767.43622,3147.34842543048
1576677767.53639,3148.04361259626
1576677767.63679,3147.26019013636
1576677767.73692,3146.59976232888
1576677767.83708,3147.22810457487
1576677767.93728,3148.1853238262
1576677768.03758,3148.22275698128
1576677768.13782,3148.11313131283
1576677768.23803,3148.13184789037
1576677768.33831,3146.85377302406
1576677768.43845,3146.79227569786
1576677768.86444,3147.70671420054
1576677768.96031,3146.56767676738
1576677769.05621,3146.1238265
1576677769.15221,3146.08371954813
1576677769.24801,3147.17997623262
1576677769.34385,3148.58371954813
1576677769.43971,3148.26286393316
1576677769.5356,3148.00617944118
1576677769.63145,3147.31901366578
1576677769.72732,3147.4045751631
1576677769.82321,3146.67997623262
1576677769.91907,3147.16660724866
1576677770.01494,3147.69869281016
1576677770.11082,3146.7174093877
1576677770.20669,3146.35109922727
1576677770.30257,3146.7174093877
1576677770.39846,3147.68265002941
1576677770.49433,3146.72810457487
1576677770.5902,3146.32436125936
1576677770.68607,3146.72543077808
1576677770.78267,3147.85109922727
1576677770.87862,3147.15323826471
1576677770.97442,3147.52756981551
1576677771.07294,3147.67730243583
1576677771.17305,3146.8109922754
1576677771.27324,3147.32436125936
1576677771.37344,3146.95002970856
1576677771.4736,3146.84575163369
1576677771.57374,3147.78425430749
1576677771.67394,3148.55163398663
1576677771.77408,3148.07035056417
1576677771.87429,3147.44200831818
1576677771.97453,3147.19067141979
1576677772.07472,3147.43131313102
1576677772.17512,3147.42596553743
1576677772.27523,3148.56500297059
1576677772.3754,3147.93398692781
1576677772.47567,3145.88318478877
1576677772.57588,3146.48211527005
1576677772.67606,3147.33238264973
1576677772.77628,3147.03826500267
1576677772.87653,3146.43933452139
1576677772.9767,3147.05163398663
1576677773.07692,3146.64521687433
1576677773.17718,3146.85377302406
1576677773.27736,3147.11313131283
1576677773.37756,3147.35644682086
1576677773.47791,3147.63452168717
1576677773.5781,3147.7494949492
1576677773.67849,3146.8430778369
1576677773.77859,3147.18265002941
1576677773.87874,3147.75484254278
1576677773.97898,3148.32970885294
1576677774.07923,3148.05965537701
1576677774.48017,3145.9366607246
1576677774.57049,3146.3109922754
1576677774.66083,3147.02489601872
1576677774.75116,3147.64789067112
1576677774.8415,3147.42863933422
1576677774.93185,3146.88853238235
1576677775.02216,3147.30297088503
1576677775.11249,3147.05965537701
1576677775.20283,3147.28425430749
1576677775.29534,3147.95537730214
1576677775.39544,3148.38853238235
1576677775.4956,3148.42596553743
1576677775.59579,3148.7815805107
1576677775.6965,3148.12115270321
1576677775.79771,3148.48746286364
1576677775.89798,3148.36714200802
1576677776.28648,3147.79762329144
1576677776.37384,3147.06767676738
1576677776.46125,3147.5917409385
1576677776.54864,3148.49013666043
1576677776.63615,3148.48211527005
1576677776.72345,3149.4366607246
1576677776.81084,3148.65056446791
1576677776.89824,3148.01954842513
1576677776.99182,3146.94735591176
1576677777.09199,3147.53559120588
1576677777.19212,3147.74682115241
1576677777.29227,3147.64254307754
1576677777.39245,3147.93398692781
1576677777.49257,3148.2174093877
1576677777.59333,3147.09441473529
1576677777.69454,3147.01152703476
1576677777.79469,3147.50885323797
1576677777.89488,3147.8109922754
1576677777.99516,3148.45805109893
1576677778.09532,3148.11847890642
1576677778.19571,3147.67997623262
1576677778.29583,3148.44200831818
1576677778.39601,3148.08906714171
1576677778.4963,3147.62917409358
1576677778.59646,3148.57302436096
1576677778.69668,3147.96072489572
1576677778.79685,3147.12115270321
1576677778.89709,3148.3430778369
1576677778.99727,3147.86714200802
1576677779.09749,3148.07837195455
1576677779.19785,3147.46607248931
1576677779.29801,3146.58639334492
1576677779.39822,3915.93933452139
1576677779.78667,3148.50083184759
1576677779.874,3147.39655377273
1576677779.96144,3147.80297088503
